hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,1,2015,July,28,8,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,110.0,0,Transient,104.72,0,1,Canceled,7/8/2015
Resort Hotel,0,25,2017,February,8,24,1,2,2,0.0,0,HB,ZWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,65.83,0,1,Check-Out,2/27/2017
Resort Hotel,0,273,2016,June,25,17,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient-Party,77.64,0,1,Check-Out,6/24/2016
City Hotel,0,29,2015,December,53,31,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104.0,,0,Transient,118.0,0,0,Check-Out,1/3/2016
Resort Hotel,1,397,2016,September,39,21,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient-Party,64.0,0,0,Canceled,6/17/2016
Resort Hotel,0,0,2017,May,19,12,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,68.0,0,1,Check-Out,5/13/2017
Resort Hotel,0,342,2016,October,42,14,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,E,E,1,No Deposit,273.0,,125,Transient-Party,71.56,0,0,Check-Out,10/21/2016
City Hotel,0,97,2017,June,26,26,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,121.75,0,0,Check-Out,7/3/2017
City Hotel,1,219,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0,0,Canceled,3/15/2016
Resort Hotel,0,119,2017,June,23,8,2,8,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,479.0,,0,Transient,97.4,0,0,Check-Out,6/18/2017
City Hotel,0,1,2015,August,32,6,2,3,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,67.0,0,1,Check-Out,8/11/2015
City Hotel,1,99,2015,October,44,30,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,65.0,0,0,Canceled,10/12/2015
Resort Hotel,0,193,2017,July,29,20,0,3,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,144.75,0,2,Check-Out,7/23/2017
City Hotel,0,83,2015,September,40,30,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,77,Transient-Party,112.2,0,0,Check-Out,10/1/2015
City Hotel,0,168,2016,August,34,20,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,94.5,0,1,Check-Out,8/22/2016
City Hotel,1,178,2017,July,27,2,2,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,179.1,0,0,Canceled,1/8/2017
Resort Hotel,0,0,2016,February,8,17,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.0,0,0,Check-Out,2/18/2016
Resort Hotel,0,91,2015,September,37,10,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Transient,73.5,0,1,Check-Out,9/17/2015
City Hotel,1,13,2016,August,35,23,0,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,2,Canceled,8/13/2016
City Hotel,1,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Canceled,1/1/2015
Resort Hotel,1,115,2016,August,35,21,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,15.0,,0,Transient,184.8,0,0,Canceled,5/13/2016
Resort Hotel,0,0,2017,June,23,8,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,306.0,,0,Transient,87.19,1,0,Check-Out,6/12/2017
Resort Hotel,1,223,2016,June,25,13,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,99.0,0,2,Canceled,11/9/2015
Resort Hotel,1,117,2015,August,32,5,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,166.0,0,0,Canceled,4/22/2015
City Hotel,0,0,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87.0,,0,Transient-Party,120.0,0,0,Check-Out,6/29/2017
City Hotel,0,249,2016,May,23,30,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,118.0,0,2,Check-Out,6/2/2016
City Hotel,0,219,2015,September,36,4,1,2,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,76.67,0,0,Check-Out,9/7/2015
City Hotel,1,52,2016,May,22,28,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,140.4,0,0,Canceled,4/16/2016
City Hotel,1,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,7/6/2015
City Hotel,0,40,2016,September,38,13,0,4,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,2,No Deposit,86.0,,0,Transient-Party,108.0,0,0,Check-Out,9/17/2016
Resort Hotel,0,111,2015,August,32,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,93.6,0,0,Check-Out,8/11/2015
City Hotel,0,110,2017,June,25,19,1,1,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,6/21/2017
City Hotel,1,47,2017,April,15,10,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,3/2/2017
City Hotel,0,27,2016,January,2,5,0,1,1,0.0,0,SC,USA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient,64.8,0,0,Check-Out,1/6/2016
Resort Hotel,0,2,2016,April,18,25,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,56.0,0,1,Check-Out,4/29/2016
Resort Hotel,0,1,2015,July,29,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,270.0,0,Transient,134.0,0,0,Check-Out,7/15/2015
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,4/26/2017
City Hotel,0,45,2016,July,29,10,1,0,3,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,146.7,0,2,Check-Out,7/11/2016
Resort Hotel,0,153,2015,July,30,21,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,103.95,0,2,Check-Out,7/28/2015
Resort Hotel,0,33,2017,August,32,10,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,241.0,,0,Transient,179.59,1,1,Check-Out,8/12/2017
City Hotel,1,251,2017,June,26,30,2,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,127.58,0,2,Canceled,4/15/2017
City Hotel,0,152,2016,November,45,1,0,4,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,98.0,0,0,Check-Out,11/5/2016
Resort Hotel,0,2,2015,December,49,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,135.0,0,Transient,35.0,1,0,Check-Out,12/3/2015
City Hotel,0,5,2015,September,39,26,2,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Contract,206.0,0,1,Check-Out,9/30/2015
City Hotel,1,92,2015,September,40,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,8/21/2015
Resort Hotel,0,0,2017,January,1,4,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,44.0,0,0,Check-Out,1/5/2017
City Hotel,1,173,2017,August,31,5,2,5,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,0,Canceled,4/22/2017
City Hotel,0,3,2017,February,9,26,1,0,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,62.4,0,0,Check-Out,2/27/2017
Resort Hotel,0,1,2017,January,1,2,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54.0,1,1,Check-Out,1/5/2017
City Hotel,0,19,2017,July,27,7,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,200.0,0,1,Check-Out,7/9/2017
City Hotel,1,426,2016,September,37,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,10/21/2015
City Hotel,0,3,2016,March,12,14,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,3.0,,0,Transient,0.0,0,2,Check-Out,3/18/2016
City Hotel,0,5,2016,August,35,24,0,2,1,0.0,0,BB,PRT,Complementary,Direct,1,0,4,A,A,1,No Deposit,,45.0,0,Transient,0.0,0,4,Check-Out,8/26/2016
City Hotel,0,226,2016,October,44,29,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,,0,Transient-Party,70.0,0,1,Check-Out,11/2/2016
City Hotel,1,61,2016,June,27,26,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,0,Canceled,4/26/2016
City Hotel,0,118,2017,May,20,18,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,Check-Out,5/22/2017
Resort Hotel,0,2,2016,March,11,11,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient-Party,74.0,1,0,Check-Out,3/13/2016
Resort Hotel,0,2,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,65.0,1,0,Check-Out,6/30/2017
Resort Hotel,0,1,2017,March,9,2,0,1,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,68.0,0,0,Check-Out,3/3/2017
City Hotel,0,405,2017,July,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Check-Out,7/6/2017
Resort Hotel,1,15,2017,August,34,22,0,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,260.0,0,0,Canceled,8/7/2017
Resort Hotel,1,162,2016,August,33,13,2,5,2,2.0,0,BB,IRL,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,189.0,0,1,Canceled,3/8/2016
City Hotel,0,36,2015,October,42,13,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,26.0,,0,Transient-Party,112.0,0,0,Check-Out,10/16/2015
City Hotel,0,0,2017,June,22,3,0,1,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,170.0,0,0,Check-Out,6/4/2017
City Hotel,0,120,2016,July,31,29,0,2,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,93.16,0,0,Check-Out,7/31/2016
Resort Hotel,0,19,2015,December,51,16,2,4,3,0.0,0,HB,NGA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,314.0,,0,Transient,79.5,0,1,Check-Out,12/22/2015
Resort Hotel,0,3,2015,August,34,16,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,103.18,0,1,Check-Out,8/17/2015
City Hotel,0,152,2016,December,52,18,2,2,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Check-Out,12/22/2016
City Hotel,0,0,2015,September,36,3,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,155.0,0,0,Check-Out,9/4/2015
City Hotel,0,60,2017,June,25,18,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.1,0,0,Check-Out,6/21/2017
Resort Hotel,0,51,2016,November,48,21,1,3,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,242.0,,0,Transient,84.12,0,1,Check-Out,11/25/2016
City Hotel,1,239,2016,June,25,15,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,80,Transient,112.2,0,0,Canceled,1/8/2016
City Hotel,0,2,2017,March,10,5,2,5,1,0.0,0,BB,AGO,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,,220.0,0,Transient,60.0,0,0,Check-Out,3/12/2017
City Hotel,0,0,2016,June,24,10,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,1,0,Check-Out,6/11/2016
City Hotel,1,18,2016,September,37,4,1,0,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.0,0,0,Canceled,8/18/2016
Resort Hotel,1,92,2016,May,21,18,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,67.2,0,0,Canceled,4/5/2016
City Hotel,1,11,2016,June,25,17,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,141.0,0,1,Canceled,6/8/2016
Resort Hotel,0,27,2016,December,50,9,2,6,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,87.46,1,1,Check-Out,12/17/2016
City Hotel,1,270,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,187,Transient-Party,62.8,0,0,Canceled,1/28/2016
Resort Hotel,0,9,2017,February,8,23,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,74.86,0,2,Check-Out,3/2/2017
Resort Hotel,0,185,2015,September,39,21,1,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,B,0,No Deposit,208.0,,0,Transient-Party,90.0,0,0,Check-Out,9/23/2015
City Hotel,1,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2/1/2016
Resort Hotel,1,67,2016,October,41,3,1,2,2,2.0,0,BB,FIN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,139.0,0,2,Canceled,9/20/2016
City Hotel,1,86,2016,April,16,10,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,1,Canceled,3/31/2016
City Hotel,1,56,2016,August,36,28,2,1,3,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,0,Canceled,8/3/2016
City Hotel,0,5,2016,April,15,4,1,3,1,0.0,0,BB,BEL,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient-Party,95.0,0,0,Check-Out,4/8/2016
Resort Hotel,1,140,2017,May,21,27,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,0,1,Canceled,5/11/2017
City Hotel,0,155,2017,June,24,12,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,182.75,0,0,Check-Out,6/16/2017
City Hotel,1,531,2016,December,52,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,10/21/2015
City Hotel,0,2,2016,July,27,1,0,1,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,167.0,0,1,Check-Out,7/2/2016
Resort Hotel,0,6,2016,February,9,23,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0,0,Check-Out,2/24/2016
City Hotel,0,154,2017,February,7,17,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2/19/2017
City Hotel,1,344,2016,June,25,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,10/21/2015
City Hotel,1,5,2015,August,33,10,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.0,0,0,Canceled,8/6/2015
City Hotel,1,105,2016,May,22,22,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.85,0,0,Canceled,4/17/2016
Resort Hotel,0,0,2017,August,33,13,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,185.0,0,0,Check-Out,8/14/2017
Resort Hotel,1,122,2016,June,23,3,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,109.5,0,3,No-Show,6/3/2016
City Hotel,0,4,2017,January,2,10,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,405.0,0,Transient-Party,70.0,0,0,Check-Out,1/12/2017
City Hotel,0,184,2016,May,19,2,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,104.25,0,3,Check-Out,5/6/2016
City Hotel,1,386,2016,July,31,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,10/21/2015
Resort Hotel,0,0,2017,January,1,6,0,1,3,0.0,0,BB,NLD,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,48.0,0,0,Check-Out,1/7/2017
Resort Hotel,1,282,2017,June,22,2,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.1,0,1,Canceled,4/9/2017
Resort Hotel,0,0,2017,July,28,9,1,0,1,0.0,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,160.0,0,0,Check-Out,7/10/2017
Resort Hotel,0,21,2015,July,28,7,0,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,185.5,0,1,Check-Out,7/10/2015
City Hotel,0,19,2017,June,23,4,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Check-Out,6/8/2017
City Hotel,1,120,2016,December,50,4,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,8/23/2016
Resort Hotel,0,43,2016,May,20,11,0,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient-Party,95.0,1,0,Check-Out,5/12/2016
City Hotel,0,29,2016,September,40,30,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,150.61,0,1,Check-Out,10/4/2016
City Hotel,0,62,2016,October,44,29,1,1,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,,0,Transient,139.5,1,2,Check-Out,10/31/2016
City Hotel,0,15,2017,January,4,27,2,3,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,98.0,0,0,Check-Out,2/1/2017
City Hotel,0,224,2015,October,40,2,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,65.0,0,0,Check-Out,10/5/2015
City Hotel,1,127,2017,March,10,11,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,80.0,0,0,Canceled,1/10/2017
City Hotel,0,0,2017,May,19,8,1,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,120.0,0,0,Check-Out,5/10/2017
City Hotel,1,55,2015,September,37,6,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,Canceled,9/5/2015
City Hotel,0,63,2016,June,27,26,2,0,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.1,0,0,Check-Out,6/28/2016
City Hotel,0,201,2017,August,32,6,2,1,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,148.5,0,3,Check-Out,8/9/2017
City Hotel,1,11,2016,May,22,24,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,3,Transient-Party,160.0,0,0,Canceled,5/16/2016
City Hotel,0,53,2016,October,42,14,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,77.0,,0,Transient-Party,120.0,0,0,Check-Out,10/15/2016
Resort Hotel,0,388,2017,May,21,25,0,3,1,0.0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,1,No Deposit,96.0,,0,Transient-Party,72.0,0,0,Check-Out,5/28/2017
City Hotel,1,41,2017,February,8,20,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,112.69,0,1,Canceled,1/13/2017
City Hotel,0,26,2015,September,38,15,2,6,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,27.0,,0,Transient,56.25,0,1,Check-Out,9/23/2015
Resort Hotel,0,186,2016,August,35,22,2,5,3,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,201.43,0,0,Check-Out,8/29/2016
City Hotel,0,24,2016,May,20,12,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,99.33,0,1,Check-Out,5/15/2016
City Hotel,0,51,2016,May,22,23,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.9,1,0,Check-Out,5/24/2016
City Hotel,1,26,2015,October,41,4,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,79.85,0,1,Canceled,9/18/2015
City Hotel,0,101,2015,December,53,31,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,61.5,0,0,Check-Out,1/4/2016
City Hotel,0,73,2015,December,50,6,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,12/9/2015
Resort Hotel,1,33,2015,August,35,23,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,174.71,0,2,Canceled,7/27/2015
City Hotel,0,16,2015,September,36,5,1,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,120.0,1,3,Check-Out,9/7/2015
City Hotel,0,110,2017,March,11,18,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,106.2,0,2,Check-Out,3/20/2017
Resort Hotel,0,13,2016,March,14,29,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,184.0,,0,Transient,35.1,0,0,Check-Out,3/31/2016
City Hotel,0,182,2017,July,29,16,2,1,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,179.1,0,1,Check-Out,7/19/2017
City Hotel,1,5,2015,September,39,20,2,0,2,0.0,0,BB,PRT,Corporate,Corporate,1,1,0,A,A,0,Non Refund,78.0,,0,Transient,100.0,0,0,Canceled,9/15/2015
City Hotel,0,131,2016,April,16,16,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.79,0,2,Check-Out,4/21/2016
Resort Hotel,0,204,2016,August,32,2,4,12,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,196.0,,0,Transient,151.3,0,0,Check-Out,8/18/2016
Resort Hotel,1,171,2017,July,27,6,0,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,156.67,0,1,Canceled,4/23/2017
Resort Hotel,0,22,2015,December,52,26,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,46.0,0,0,Check-Out,12/31/2015
